Customer Id,Claim
H9737,0.15725204893783803
H9745,0.16777669347253252
H9798,0.04153071505528447
H9830,0.15113186194430092
H9834,0.26124516052889835
H9835,0.26197099808301516
H10121,0.14358263760085935
H10506,0.15873030697426263
H10565,0.18733453898565997
H10566,0.18769745776271837
H10627,0.15006886760230767
H10728,0.15157997080283495
H10729,0.15061578113249016
H10819,0.14768341744936966
H10862,0.1545864343891775
H10918,0.15050948169829084
H11029,0.15326413774483402
H11030,0.1539899752989509
H11153,0.15134161868660703
H11155,0.16299966521671114
H11156,0.16336258399376954
H11158,0.16445134032494482
H11476,0.13846155112407996
H11713,0.12344560439750388
H9542,0.14279648560229335
H9543,0.1442481607105271
H9604,0.16884193874303507
H9617,0.149429106481822
H9637,0.2122540366089106
H9645,0.15272635345729071
H11203,0.15024053830711545
H11204,-0.006620585597460843
H11398,0.15247602123097828
H11831,0.1803500407236672
H11832,0.18049165385055696
H12231,-0.027640220075564575
H7697,0.10298253452785808
H8407,0.15131428763048335
H8416,0.13227912873310724
H9213,0.20704669422429237
H9567,0.5042145618799857
H9691,0.21882634304399015
H9771,0.2613867736557881
H10015,0.16022959281098206
H10025,0.16441929121921608
H10080,0.19063123099198795
H10081,0.19099414976904636
H10200,0.18531625928202192
H10202,0.1860420968361388
H10216,0.029962932256779262
H10308,0.15946723828630846
H10327,0.17202883000710675
H10447,0.1653137071672711
H10616,0.1580413251672568
H10617,0.15876716272137362
H10641,0.17706695937364555
H10670,0.16603954472138796
H11304,0.15921690605999603
H11305,0.1599427436141129
H11400,0.14665531433919768
H12062,0.15885398728293762
H12081,0.1818557634091673
H12180,0.16565295571705538
H12513,0.14469790404914948
H7525,0.13444488586512146
H7637,0.13759410044307332
H9169,0.07015308192090897
H9194,0.22548483941649236
H9215,0.15879303821434723
H9216,0.15915595699140564
H9217,0.1598817945455225
H9496,0.2832308849228794
H9544,0.2866636405484355
H9545,0.28738947810255233
H9546,0.26274626785358823
H9553,0.21756900831887668
H9557,0.19063123099198795
H9566,0.18265877342703887
H9582,0.14920021364343472
H9588,0.23919181393579939
H9589,0.2395547327128578
H9591,0.20587607055695137
H9599,0.38719010583108016
H9600,0.38791594338519697
H9601,0.3886417809393138
H9603,0.16426897131055626
H9605,0.22856187051586727
H9606,0.06899452731435274
H9614,0.23659464252526544
H9638,0.19256167601498778
H9650,0.0666103157343246
H9651,0.1522206182754762
H9661,0.2000026364089403
H9675,0.1454539714572764
H9685,0.16005904990175415
H9686,0.16005904990175415
H9741,0.16671385829714067
H9806,0.21756900831887668
H9808,0.244143866868707
H9810,0.48295467504012146
H9826,0.170460100483299
H9919,0.16059054707275075
H9980,0.1661712673682151
H9998,0.27122325732248553
H10000,0.16335629687722283
H10059,0.193288716846971
H10104,0.2209523317279766
H10111,0.15421258102079147
H10112,0.15421258102079147
H10135,0.15999873545730506
H10136,0.16036165423436347
H10141,0.15474407819178806
H10142,0.15421258102079147
H10143,0.15421258102079147
H10175,0.14978486053153098
H10284,0.1720718173792863
H10383,0.15451518535340078
H10582,0.17506996024552232
H10719,0.1985427394883467
H10976,0.17092385028076704
H10977,0.1712867690578255
H11066,-0.0563739419773992
H11084,0.18349658299692082
H1127,0.22840958609191772
H1128,0.16616819550069703
H1129,0.16689403305481385
H1139,0.143238782108806
H11482,0.2145897820352032
H11545,0.19440334867111983
H11546,0.11194201691420258
H11725,0.09374849424986836
H11788,0.1327392177017258
H11789,0.13288083082861563
H11790,0.1455665580080224
H11791,0.11502697189711414
H12059,0.16310596465091046
H12371,0.12201210409023355
H12388,0.21194275531400789
H12583,0.15563179543566605
H12584,0.15649924611667274
H7558,0.14025158629805637
H8406,1.088690679347279
H9210,0.20007379232603464
H9573,0.16405637244215762
H9574,0.16441929121921608
H9575,0.1651451287733329
H9576,0.1649238231231643
H9679,0.18567917805908032
H9680,0.1860420968361388
H9716,0.16750731805037541
H9917,-0.05832189692832768
H9930,0.14847437608931785
H9958,0.1879737451370049
H9959,0.1883366639140633
H10052,0.1813189367416184
H10126,0.19099414976904636
H10127,0.19135706854610482
H10128,0.19171998732316323
H10129,0.19208290610022163
H10130,0.16441929121921608
H10132,0.15474407819178806
H10133,0.1650130673499515
H10134,0.16573890490406837
H10317,0.1750492346391482
H10347,0.16212472414129145
H10361,0.17096792742702147
H10409,0.16727111745731935
H10449,0.2866636405484355
H10515,0.25016688367068407
H10635,0.17700664492919646
H10636,0.17736956370625487
H10661,0.15196399893261706
H10667,0.1677908590979796
H11022,0.12503250872227503
H1125,0.17457498004508262
H1126,0.08530665308143767
H11351,0.18760018488236327
H11397,-0.00016549198030796353
H1141,0.1621850385857406
H1152,0.2230114275302855
H11719,0.1304077948766902
H11729,0.17559916047100863
H11980,0.1614782643166288
H12086,0.12430667116815816
H12134,0.1455665580080224
H12183,0.1478686285898507
H12332,0.14490630756290931
H12380,0.15728525775912985
H12418,0.24655102049737762
H12522,0.1512444484950469
H7553,0.13479379818333417
H7580,0.25532955721387374
H7664,0.4278473884838112
H7729,0.18212156866645954
H7837,0.13121613439111404
H8415,0.09507893600664996
H8420,0.16774023325333667
H9202,0.17020913363284532
H9519,0.15394601149628437
H9547,0.1412953782776035
H9548,0.14238413460877872
H9556,0.1584042439443152
H9579,0.16139888658717458
H9612,0.37134026913083407
H9626,0.17292324595516176
H9646,0.16565086395514747
H9673,0.2087159820981169
H9689,0.14883729486637629
H9693,0.15960885141319822
H9699,0.14920021364343472
H9722,0.16441929121921608
H9723,0.1647822099962745
H9734,0.15910431950925
H9743,0.15980439507418479
H9744,0.16067184575519142
H9777,0.15946723828630846
H9783,0.16671385829714067
H9784,0.16780261462831594
H9800,0.16803150746670323
H9941,0.17281498200567272
H9963,0.199389840555503
H9974,0.1548781041304592
H10374,0.16123030819323644
H10375,0.16195614574735326
H10412,0.14528539306333824
H10643,0.1621850385857406
H10644,0.16160081415851354
H11123,-0.01968266664435224
H11144,-0.013806498634783143
H1122,0.1599427436141129
H11382,0.1490744393366
H11484,0.15429387970323213
H11803,0.11020033154480757
H11933,0.13902001356212498
H12164,0.16145052406933022
H12285,0.13493661458809028
H12427,0.19082766313701624
H9167,0.16755164777786227
H9168,0.16755164777786227
H9657,0.19409393213054207
H9658,0.19445685090760048
H10002,0.14651905756117764
H10003,0.14724489511529446
H10030,0.17281498200567272
H10082,0.20525770316158096
H10119,0.14103341569536537
H10120,0.1413963344724238
H10123,0.265383395763637
H10213,0.22174957748447152
H10398,0.1682879918651963
H10443,0.1919488801615505
H10576,0.1807271251261727
H10772,0.18791908318496123
H11163,-0.019266398626199097
H11431,0.18966170034989546
H11647,0.15090729170717057
H7690,0.7005904765071062
H7691,0.7009533952841646
H7709,0.20648927589751234
H7710,0.20685219467457075
H7809,0.16441929121921608
H8393,0.12509282316672413
H8394,0.12509282316672413
H9057,0.1573926144140849
H9058,0.15826006509509147
H9595,0.29779811587231586
H9616,0.27035580664147896
H9639,0.26842415834061273
H9720,0.16939710614130574
H9839,0.15910431950925
H9840,0.15983015706336687
H9842,0.2437809480916486
H9843,0.24450678564576547
H10054,0.145987560390181
H10055,0.1463504791672394
H10591,0.30935378319776874
H10615,0.637956305310144
H10903,0.15155400539173366
H11727,0.12696415702314118
H8421,0.5169168097410154
H8422,0.33977471242657686
H8643,0.11919362702953101
H9209,0.18271041090919451
H9719,0.16299337810016443
H9732,0.14334408099404358
H9796,0.5456048635524967
H10436,0.2100197839754351
H10437,0.20943555954820806
H10597,0.13900952774009281
H10598,0.24643843394663165
H10654,0.170460100483299
H10655,0.17023879483313034
H11252,0.25186599220734374
H11287,0.11301547340330459
H1130,0.1561632926066627
H1131,0.15725204893783803
H12607,0.19678462680681688
H7542,0.17280630504337927
H7545,0.0563934531257885
H7641,0.12998456165518266
H9198,0.15160673264796412
H9568,0.4096338274317718
H9674,0.24014189382373122
H9678,0.4161986303629477
H11174,0.3316760304484996
H1133,0.17479145558072604
H7816,0.039538396316053354
H9634,0.2197758954894322
H12300,0.31810825111662444
H7775,0.1249811928845583
H9063,0.16335838863913085
H9200,0.1542642185029471
H9201,0.1542642185029471
H9607,0.20730198367600303
H10180,0.18232603884118068
H10181,0.18283057074512885
H10255,0.20271284952015375
H11341,0.14805546546906725
H10475,0.16939710614130574
H1142,0.1753722258015775
H1143,0.1760980633556943
H11707,0.40334268594137657
H11708,0.40421013662238325
H9682,0.25520435126481544
H9683,0.25593018881893226
H9996,0.21236166593425845
H10056,-0.020237988351176642
H10256,0.16405637244215762
H10257,0.16441929121921608
H10399,0.578094760410422
H10400,0.5788205979645388
H11302,0.07412898629822026
H11362,0.1578490765460445
H11696,0.4558504110812025
H8403,0.13068463722011742
H8411,0.13306528073167323
H8413,0.12775030902170717
H11581,0.09897434002582997
H9037,0.1286676510100647
H9199,0.2019863773418957
H12428,0.16109608315448357
H104,0.21376536438918606
H105,0.21449120194330293
H809,0.1807271251261727
H11227,-0.006507349369483967
H1259,0.16367135250476658
H800,0.2106735515547665
H11782,0.1295583633694237
H1005,-0.05331472621869773
H1253,0.10297305562446976
H7571,0.15636478397430573
H7566,0.14822404386300544
H7884,0.13299321075688775
H11101,-0.07022261664878637
H10859,0.11132826676623012
H1074,0.1469622474502769
H10764,0.08600672189553496
H12234,0.19729022290227324
H12296,0.24570775012979032
H11701,0.01761061991534909
H11757,0.22090599815980652
H12019,0.6635658556324333
H11369,0.10613260040034736
H7483,0.11355299470871819
H7484,0.11391591348577665
H10178,0.12672422405991038
H10584,0.0014244088728376722
H11745,0.03745569567974399
H10245,0.180028162392205
H11363,0.443055478737432
H11918,0.10198924541696072
H7655,0.12490945754433505
H11070,0.0954945282867378
H11071,-0.09944522949353615
H11625,0.11945098756804504
H11511,0.12998009996756751
H9920,0.17139695169067368
H1214,0.05289185742718266
H11169,0.12811607386581916
H11915,0.11937370160049879
H816,0.10536699439820277
H817,0.10645575072937799
H860,0.11399929305688639
H12111,0.07915437276386308
H12141,0.18456852025776851
H12148,0.12049477954759216
H12151,0.07905720257230298
H12152,0.0795617344762512
H12155,0.09659660921519098
H12156,0.09051928298055126
H7771,0.12337006017457422
H7772,0.12373297895163263
H7773,0.1244588165057495
H10522,0.4363711011990401
H10608,0.19033809467857207
H10624,0.2872000149356386
H10625,0.17948139735577448
H10649,0.1799871219466088
H109,0.3908510925226161
H11006,0.20572290852219907
H11299,0.17660599279422426
H11308,0.14785199584330785
H11309,0.14857783339742472
H7681,0.20291997997476272
H7682,0.20328289875182118
H7683,0.20306159310165253
H795,0.1286512941855909
H9729,0.17791901477359004
H9838,0.17837160897965773
H11643,0.16773994416118995
H11177,0.12931269869813536
H11652,0.2831420177336572
H7854,0.15932220494523366
H7855,0.16004804249935053
H11711,0.14710010045242186
H7932,0.12962164287812422
H8167,0.1660181053334628
H8168,0.12296683448273771
H888,0.1700965470820993
H889,0.1700965470820993
H11521,0.3865291168526054
H11522,0.38667072997949514
H792,0.15155509516580842
H793,0.15155509516580842
H10805,0.14256015983482664
H10791,0.1578490765460445
H10841,0.1854288458327679
H11716,0.19813306079953028
H11186,0.24903264029291408
H11187,0.24975847784703095
H11188,0.2504843154011478
H11189,0.23733970253098877
H11653,0.22416485980681963
H11823,0.22237482463284328
H11824,0.3039425851734102
H7786,0.16422479166949452
H8620,-0.061505350280663534
H10012,0.18389243792487828
H10337,0.15134933802890607
H10671,0.15148302519102294
H10672,0.1518459439680814
H9786,0.1714399310925778
H9790,0.24669308877420096
H9960,0.36289434132819454
H10579,0.28940654106464225
H10580,0.2901323786187592
H10395,0.17878372129497014
H10396,0.17892533442185996
H11744,0.22670892873768042
H0,0.006840019698691302
H11854,0.37996924780943
H7588,0.27083624585728383
H7589,0.1284270758613751
H7607,0.16064712787727428
H8621,0.1525872545531781
H8622,0.16648409215640989
H8624,0.19567666811319553
H89,0.0879164543788552
H1229,0.46863317916873015
H770,0.1824039795131113
H771,0.18312981706722817
H773,0.13068690527101104
H780,0.13706023334636955
H819,0.2623389937664761
H821,0.14732138022407507
H822,0.14782591212802323
H826,0.10439304155409215
H878,0.18487462848887773
H760,0.18813501971723548
H919,0.19467243492049377
